carrier_code,destination,dep_hour,day_of_week,temp_c,wind_speed_kph,visibility_km,diversion_rate_carrier
DL,Other,9,3,11.7,129.6,6.0,0.00253293406
NK,EWR,19,5,17.2,111.6,16.1,0.001815614282
DL,SFO,17,7,22.8,205.2,16.1,0.00253293406
DL,PHX,8,1,8.9,165.6,6.4,0.00253293406
UA,EWR,15,1,9.4,75.6,16.0,0.002462907126
DL,BWI,15,7,3.9,111.6,16.0,0.00253293406
OH,CLT,10,3,10.6,0.0,16.1,0.003093580819
DL,LIT,20,3,24.4,165.6,16.1,0.00253293406
AA,MIA,11,7,11.7,165.6,16.1,0.00288359019
DL,SAT,16,3,20.6,183.6,16.1,0.00253293406
F9,LGA,12,4,2.8,295.2,16.0,0.002440836251
DL,MIA,20,4,22.8,93.6,16.1,0.00253293406
DL,AUS,22,6,24.4,205.2,16.1,0.00253293406
OO,CHA,12,2,6.1,183.6,16.0,0.003757959073
DL,DAL,13,2,12.2,111.6,16.1,0.00253293406
DL,Other,12,6,7.2,93.6,16.0,0.00253293406
DL,CLE,16,2,21.1,205.2,16.1,0.00253293406
DL,PBI,11,6,9.4,147.6,16.1,0.00253293406
DL,RSW,10,5,13.9,75.6,16.1,0.00253293406
DL,GSO,10,1,8.3,165.6,14.5,0.00253293406
OO,Other,9,4,3.9,370.8,16.0,0.003757959073
DL,GSP,17,2,17.2,223.2,16.1,0.00253293406
DL,CLT,17,2,22.0,93.6,16.1,0.00253293406
NK,FLL,5,5,15.6,54.0,12.9,0.001815614282
DL,Other,18,1,15.0,223.2,16.0,0.00253293406
DL,PHX,16,2,21.0,93.6,16.1,0.00253293406
NK,FLL,19,5,18.9,277.2,16.1,0.001815614282
DL,OMA,16,5,23.9,147.6,16.1,0.00253293406
DL,GSP,22,1,17.8,129.6,16.1,0.00253293406
AA,DFW,12,4,13.3,111.6,16.0,0.00288359019
DL,Other,19,7,9.4,183.6,9.7,0.00253293406
WN,MCI,8,1,18.9,93.6,9.7,0.002384997386
DL,FLL,13,6,17.8,165.6,16.1,0.00253293406
DL,Other,9,3,11.7,129.6,6.0,0.00253293406
WN,DCA,10,5,13.9,75.6,16.1,0.002384997386
WN,MDW,15,4,6.7,277.2,16.0,0.002384997386
DL,ECP,10,1,14.4,75.6,9.7,0.00253293406
DL,TPA,11,6,13.9,147.6,16.1,0.00253293406
DL,BNA,18,5,25.0,111.6,16.0,0.00253293406
WN,LGA,17,7,10.0,54.0,16.1,0.002384997386
DL,LAX,19,4,22.8,0.0,16.1,0.00253293406
DL,MEM,22,3,25.0,165.6,16.1,0.00253293406
DL,ECP,23,3,21.1,93.6,16.1,0.00253293406
DL,OMA,16,3,20.6,183.6,16.1,0.00253293406
DL,CLT,12,5,13.3,0.0,16.0,0.00253293406
OH,CLT,9,2,6.7,93.6,16.0,0.003093580819
F9,JFK,7,6,18.3,129.6,16.1,0.002440836251
UA,EWR,15,4,6.7,277.2,16.0,0.002462907126
DL,PBI,9,2,9.4,75.6,16.0,0.00253293406
DL,Other,12,5,13.3,0.0,16.0,0.00253293406
OO,Other,19,7,23.9,165.6,16.1,0.003757959073
AA,MIA,8,1,3.3,75.6,16.1,0.00288359019
DL,PBI,8,5,14.4,75.6,16.1,0.00253293406
DL,ORF,16,6,20.6,241.2,16.1,0.00253293406
UA,DEN,11,2,6.1,183.6,16.1,0.002462907126
DL,Other,10,6,7.2,93.6,16.1,0.00253293406
AA,MIA,5,2,7.2,93.6,16.1,0.00288359019
DL,RSW,17,6,21.7,295.2,16.1,0.00253293406
NK,TPA,5,4,15.0,0.0,16.1,0.001815614282
OO,Other,21,6,23.3,241.2,16.0,0.003757959073
OO,Other,14,5,11.1,75.6,16.1,0.003757959073
WN,BWI,9,1,18.9,93.6,11.0,0.002384997386
DL,Other,20,5,17.8,147.6,16.1,0.00253293406
DL,LGA,21,7,24.4,129.6,16.0,0.00253293406
DL,DTW,18,3,13.9,277.2,16.0,0.00253293406
DL,BOS,8,2,6.7,93.6,16.1,0.00253293406
DL,LGA,21,5,23.3,223.2,16.0,0.00253293406
DL,PBI,12,2,8.3,183.6,16.0,0.00253293406
DL,CHS,22,1,20.6,183.6,16.1,0.00253293406
DL,IAH,12,5,2.8,129.6,16.0,0.00253293406
DL,BWI,7,5,15.0,75.6,16.1,0.00253293406
DL,CHS,14,1,9.4,75.6,16.1,0.00253293406
WN,TPA,6,1,8.3,241.2,16.0,0.002384997386
DL,Other,9,1,15.0,129.6,14.0,0.00253293406
WN,PHX,9,6,15.6,147.6,16.0,0.002384997386
DL,SAN,8,2,9.4,75.6,16.1,0.00253293406
DL,GSO,22,6,21.7,205.2,16.1,0.00253293406
DL,CLE,18,4,21.7,93.6,16.1,0.00253293406
DL,SLC,16,7,21.1,183.6,16.1,0.00253293406
DL,LAX,16,6,22.2,223.2,16.1,0.00253293406
MQ,MIA,19,5,17.2,111.6,16.1,0.003162450066
DL,Other,10,5,3.9,111.6,16.1,0.00253293406
WN,MCO,6,6,19.4,147.6,16.0,0.002384997386
DL,Other,14,7,3.9,111.6,16.1,0.00253293406
DL,SAT,20,7,21.7,183.6,16.1,0.00253293406
OO,Other,19,1,17.8,93.6,16.1,0.003757959073
OO,Other,8,7,13.3,0.0,16.1,0.003757959073
DL,BNA,14,7,18.3,93.6,8.0,0.00253293406
DL,BWI,20,1,16.7,295.2,16.1,0.00253293406
DL,SLC,19,4,21.7,147.6,16.1,0.00253293406
DL,Other,9,4,13.3,93.6,16.0,0.00253293406
DL,DFW,17,1,8.9,223.2,14.5,0.00253293406
WN,MCO,14,1,20.0,129.6,4.8,0.002384997386
DL,AUS,15,2,14.4,111.6,16.0,0.00253293406
DL,LEX,20,3,24.4,165.6,16.1,0.00253293406
UA,ORD,11,6,13.9,147.6,16.1,0.002462907126
DL,PNS,22,6,18.9,241.2,16.1,0.00253293406
DL,PIT,8,1,18.9,93.6,9.7,0.00253293406
F9,MCO,16,1,15.0,334.8,12.9,0.002440836251
AA,DFW,16,4,20.6,205.2,14.5,0.00288359019
DL,Other,8,4,13.3,93.6,16.1,0.00253293406
DL,SJU,10,5,3.9,111.6,16.1,0.00253293406
DL,DTW,7,3,15.6,277.2,8.0,0.00253293406
DL,LAS,22,1,20.6,183.6,16.1,0.00253293406
DL,Other,19,7,9.4,183.6,9.7,0.00253293406
WN,BWI,9,5,5.0,93.6,16.0,0.002384997386
DL,Other,9,2,6.1,165.6,16.0,0.00253293406
DL,Other,11,1,4.4,75.6,16.1,0.00253293406
NK,IAH,8,4,3.9,370.8,16.1,0.001815614282
DL,MCI,18,1,15.0,223.2,16.0,0.00253293406
DL,Other,19,6,23.9,241.2,16.1,0.00253293406
DL,BOS,22,7,23.9,205.2,16.1,0.00253293406
WN,BWI,12,6,14.4,147.6,16.0,0.002384997386
DL,Other,21,2,23.9,111.6,16.0,0.00253293406
DL,Other,9,6,13.9,205.2,16.0,0.00253293406
DL,BWI,18,2,17.2,223.2,16.0,0.00253293406
DL,IND,11,6,13.9,147.6,16.1,0.00253293406
DL,HOU,8,4,17.8,241.2,16.1,0.00253293406
DL,LAX,8,6,12.2,129.6,16.1,0.00253293406
DL,SAN,18,5,25.0,111.6,16.0,0.00253293406
DL,BWI,11,4,2.8,295.2,16.1,0.00253293406
NK,LAS,22,3,9.4,316.8,14.5,0.001815614282
DL,LIT,11,2,5.6,93.6,16.1,0.00253293406
WN,SRQ,9,4,3.9,370.8,16.0,0.002384997386
NK,EWR,20,3,11.7,334.8,16.1,0.001815614282
NK,MSY,19,6,23.3,388.8,16.1,0.001815614282
DL,SLC,21,5,17.8,147.6,16.0,0.00253293406
DL,BOS,10,2,6.1,93.6,16.1,0.00253293406
DL,SAV,16,6,21.1,111.6,16.1,0.00253293406
DL,MKE,13,7,17.8,54.0,11.3,0.00253293406
WN,RDU,9,5,13.3,54.0,12.0,0.002384997386
DL,Other,9,6,17.8,129.6,16.0,0.00253293406
DL,Other,21,5,19.4,205.2,16.0,0.00253293406
UA,SFO,7,4,12.8,75.6,16.1,0.002462907126
DL,JAX,17,6,22.8,277.2,16.1,0.00253293406
DL,ECP,8,3,12.2,93.6,16.1,0.00253293406
DL,CMH,15,5,8.9,205.2,16.0,0.00253293406
DL,CLE,10,1,8.3,165.6,14.5,0.00253293406
DL,MCI,9,6,12.2,129.6,16.0,0.00253293406
DL,Other,12,6,14.4,147.6,16.0,0.00253293406
DL,HSV,16,4,12.8,241.2,16.1,0.00253293406
DL,DEN,17,4,20.6,93.6,16.1,0.00253293406
DL,TPA,16,2,16.7,183.6,16.1,0.00253293406
DL,CLT,20,5,23.3,223.2,16.1,0.00253293406
DL,JAX,20,4,10.0,388.8,16.1,0.00253293406
DL,TPA,17,2,21.1,147.6,16.1,0.00253293406
UA,IAH,17,3,13.9,277.2,16.1,0.002462907126
DL,BDL,8,7,10.0,0.0,16.1,0.00253293406
DL,DFW,22,4,20.6,147.6,16.1,0.00253293406
DL,MSY,8,7,17.2,111.6,16.1,0.00253293406
DL,MEM,10,4,13.3,75.6,16.1,0.00253293406
DL,IAD,19,7,23.9,165.6,16.1,0.00253293406
DL,JAN,18,3,24.4,223.2,16.0,0.00253293406
DL,MKE,15,3,11.7,165.6,16.0,0.00253293406
DL,ORF,22,5,22.2,241.2,16.1,0.00253293406
DL,DTW,22,5,17.8,111.6,16.1,0.00253293406
WN,DAL,15,2,11.7,183.6,16.0,0.002384997386
DL,LGA,7,7,5.0,183.6,16.1,0.00253293406
DL,SFO,17,1,15.0,205.2,16.1,0.00253293406
NK,DFW,21,3,23.3,165.6,16.1,0.001815614282
DL,Other,9,5,3.3,147.6,16.0,0.00253293406
DL,Other,15,1,7.8,147.6,9.0,0.00253293406
DL,LAX,21,1,17.8,75.6,16.0,0.00253293406
DL,FLL,21,5,26.7,111.6,16.0,0.00253293406
DL,IAH,14,5,8.9,205.2,16.1,0.00253293406
OH,CLT,20,4,21.7,165.6,16.1,0.003093580819
UA,EWR,11,5,3.9,93.6,16.1,0.002462907126
OO,Other,10,3,10.0,54.0,16.1,0.003757959073
DL,GSP,13,7,17.8,129.6,14.5,0.00253293406
DL,Other,9,2,6.1,165.6,16.0,0.00253293406
DL,Other,11,3,8.9,93.6,16.1,0.00253293406
DL,MSP,20,1,16.7,295.2,16.1,0.00253293406
OH,PHL,7,5,3.9,183.6,16.1,0.003093580819
YX,ORD,6,2,12.2,129.6,16.0,0.002220371912
DL,ORF,7,3,12.8,75.6,16.1,0.00253293406
DL,BWI,7,1,9.4,75.6,16.1,0.00253293406
DL,BOS,11,1,4.4,75.6,16.1,0.00253293406
DL,RDU,7,4,12.8,75.6,16.1,0.00253293406
DL,IND,17,4,20.6,165.6,16.1,0.00253293406
DL,ORD,7,7,11.1,0.0,16.1,0.00253293406
DL,MCO,8,5,14.4,75.6,16.1,0.00253293406
DL,SDF,10,4,13.3,165.6,16.1,0.00253293406
WN,DCA,18,6,21.7,295.2,16.0,0.002384997386
WN,IND,22,4,22.8,75.6,16.1,0.002384997386
DL,SEA,21,4,10.0,388.8,16.0,0.00253293406
DL,CMH,15,1,7.8,147.6,9.0,0.00253293406
DL,SAN,11,4,13.3,129.6,16.1,0.00253293406
DL,Other,9,3,12.2,75.6,16.0,0.00253293406
DL,PHL,7,1,3.3,111.6,16.1,0.00253293406
OO,Other,21,7,24.4,129.6,16.0,0.003757959073
DL,LEX,11,6,9.4,147.6,16.1,0.00253293406
DL,Other,8,6,15.6,147.6,16.1,0.00253293406
NK,FLL,11,7,8.3,0.0,16.1,0.001815614282
DL,SAV,19,7,9.4,183.6,9.7,0.00253293406
DL,ORD,12,7,2.2,165.6,16.0,0.00253293406
DL,DTW,12,1,18.9,93.6,1.6,0.00253293406
DL,Other,9,6,12.2,129.6,16.0,0.00253293406
DL,Other,8,6,8.9,129.6,16.1,0.00253293406
DL,DFW,9,6,17.8,129.6,16.0,0.00253293406
DL,Other,19,2,25.0,277.2,16.1,0.00253293406
DL,Other,9,5,14.4,75.6,16.0,0.00253293406
DL,MDW,15,5,18.3,75.6,16.0,0.00253293406
DL,SDF,8,6,13.9,205.2,16.1,0.00253293406
DL,Other,8,6,17.8,129.6,16.1,0.00253293406
DL,LEX,19,3,12.8,295.2,16.1,0.00253293406
DL,CMH,22,4,8.3,316.8,16.1,0.00253293406
DL,DCA,7,1,19.0,111.6,9.7,0.00253293406
DL,MCO,22,7,12.8,129.6,16.1,0.00253293406
NK,LAX,9,6,17.8,129.6,16.0,0.001815614282
DL,LGA,12,7,15.6,93.6,11.0,0.00253293406
DL,RSW,8,5,3.3,147.6,16.1,0.00253293406
DL,PHL,10,1,8.3,165.6,14.5,0.00253293406
DL,Other,20,1,17.8,75.6,16.1,0.00253293406
DL,CHA,10,1,6.1,223.2,16.1,0.00253293406
DL,MIA,7,7,5.0,183.6,16.1,0.00253293406
OH,CLT,18,2,21.1,147.6,16.0,0.003093580819
OO,Other,15,3,16.1,183.6,16.0,0.003757959073
DL,STL,19,3,23.9,165.6,16.1,0.00253293406
DL,VPS,18,7,22.8,205.2,16.0,0.00253293406
WN,OMA,22,1,12.2,54.0,16.1,0.002384997386
DL,Other,9,3,12.2,75.6,16.0,0.00253293406
WN,MSY,9,1,8.9,147.6,12.0,0.002384997386
F9,ORF,9,7,10.0,0.0,16.0,0.002440836251
DL,Other,15,7,10.6,129.6,9.0,0.00253293406
DL,CHS,13,3,15.0,75.6,16.1,0.00253293406
DL,PNS,11,6,15.6,111.6,16.1,0.00253293406
F9,PHL,5,1,19.4,111.6,11.3,0.002440836251
DL,SDF,16,4,12.8,241.2,16.1,0.00253293406
DL,FLL,11,7,11.7,165.6,16.1,0.00253293406
WN,BWI,22,4,22.8,75.6,16.1,0.002384997386
DL,CHS,8,3,12.2,93.6,16.1,0.00253293406
DL,MCO,14,3,16.1,183.6,16.1,0.00253293406
DL,Other,21,5,19.4,205.2,16.0,0.00253293406
DL,Other,9,2,6.1,165.6,16.0,0.00253293406
DL,FLL,10,6,10.0,147.6,16.1,0.00253293406
DL,Other,15,1,16.7,129.6,12.0,0.00253293406
DL,MSP,10,3,10.0,54.0,16.1,0.00253293406
DL,OMA,16,7,8.9,165.6,9.7,0.00253293406
OO,Other,10,4,11.1,111.6,16.1,0.003757959073
DL,BHM,20,4,10.0,388.8,16.1,0.00253293406
WN,MDW,17,3,23.3,205.2,16.1,0.002384997386
DL,Other,20,4,10.0,388.8,16.1,0.00253293406
NK,DTW,6,2,7.8,93.6,16.0,0.001815614282
DL,FLL,11,4,2.8,295.2,16.1,0.00253293406
DL,SFO,19,7,22.2,295.2,16.1,0.00253293406
OH,PHL,15,5,21.7,93.6,16.1,0.003093580819
DL,Other,15,3,17.8,129.6,16.0,0.00253293406
DL,AUS,22,5,18.9,165.6,16.1,0.00253293406
WN,HOU,20,6,22.2,259.2,16.1,0.002384997386
NK,DTW,6,4,15.0,0.0,16.0,0.001815614282
UA,EWR,6,6,13.9,223.2,16.0,0.002462907126
DL,DAL,20,1,16.7,295.2,16.1,0.00253293406
DL,CVG,13,6,13.3,147.6,16.1,0.00253293406
DL,DTW,14,7,17.2,129.6,16.1,0.00253293406
AA,PHX,18,7,10.0,54.0,16.0,0.00288359019
DL,ORD,22,2,25.0,295.2,16.1,0.00253293406
WN,MIA,11,3,10.0,165.6,16.1,0.002384997386
DL,IAD,17,1,15.0,205.2,16.1,0.00253293406
DL,DTW,10,6,17.2,111.6,16.1,0.00253293406
DL,PNS,8,1,18.9,93.6,9.7,0.00253293406
F9,TPA,12,5,11.7,54.0,16.0,0.002440836251
DL,MCO,20,2,23.9,129.6,16.1,0.00253293406
DL,IND,9,2,6.7,93.6,16.0,0.00253293406
DL,IAH,7,7,13.3,147.6,16.1,0.00253293406
WN,IND,21,7,8.9,205.2,12.0,0.002384997386
DL,Other,19,3,25.0,241.2,16.1,0.00253293406
DL,Other,9,3,12.2,93.6,16.0,0.00253293406
OO,CHA,12,6,7.2,93.6,16.0,0.003757959073
UA,SFO,7,6,13.9,241.2,16.1,0.002462907126
F9,MCO,8,5,3.3,147.6,16.1,0.002440836251
DL,LAS,9,1,15.0,129.6,14.0,0.00253293406
DL,Other,9,4,12.2,54.0,16.0,0.00253293406
DL,ORD,12,5,3.9,93.6,16.0,0.00253293406
DL,LAX,19,1,17.8,93.6,16.1,0.00253293406
UA,IAD,14,7,18.3,93.6,8.0,0.002462907126
DL,BOS,13,7,12.2,241.2,16.1,0.00253293406
DL,SLC,10,3,11.0,129.6,16.1,0.00253293406
DL,SLC,17,5,15.0,93.6,16.1,0.00253293406
NK,MCO,7,5,15.0,75.6,16.1,0.001815614282
DL,IND,14,1,9.4,75.6,16.1,0.00253293406
DL,Other,9,3,11.1,0.0,16.0,0.00253293406
DL,Other,16,6,21.1,111.6,16.1,0.00253293406
MQ,ORD,11,5,11.7,54.0,16.1,0.003162450066
DL,RDU,12,2,8.9,0.0,16.0,0.00253293406
DL,SAT,15,7,17.2,129.6,16.0,0.00253293406
DL,TPA,13,7,12.2,241.2,16.1,0.00253293406
OO,Other,10,2,6.1,147.6,16.1,0.003757959073
WN,AUS,20,6,22.2,259.2,16.1,0.002384997386
DL,SLC,14,2,17.8,129.6,16.1,0.00253293406
NK,EWR,15,7,3.9,111.6,16.0,0.001815614282
DL,IAD,19,4,22.8,0.0,16.1,0.00253293406
DL,VPS,14,3,17.8,129.6,16.1,0.00253293406
WN,PHX,9,6,17.8,129.6,16.0,0.002384997386
DL,FLL,12,2,5.6,93.6,16.0,0.00253293406
DL,Other,21,6,25.0,334.8,16.0,0.00253293406
DL,MKE,10,1,14.4,75.6,9.7,0.00253293406
OO,Other,21,4,22.8,93.6,16.1,0.003757959073
AA,DFW,20,6,22.2,259.2,16.1,0.00288359019
DL,CLT,7,6,12.2,165.6,16.1,0.00253293406
DL,DCA,7,3,15.6,277.2,8.0,0.00253293406
DL,ORF,20,5,19.4,205.2,16.1,0.00253293406
DL,SAV,12,7,8.3,0.0,16.0,0.00253293406
DL,MKE,11,6,17.2,75.6,16.1,0.00253293406
DL,ORF,7,5,14.4,54.0,12.9,0.00253293406
NK,MCO,21,5,19.4,205.2,16.0,0.001815614282
WN,BWI,22,5,25.6,165.6,16.1,0.002384997386
DL,Other,10,1,18.9,111.6,11.3,0.00253293406
DL,Other,11,4,13.3,111.6,16.1,0.00253293406
DL,RIC,22,4,8.3,316.8,16.1,0.00253293406
WN,BWI,7,3,15.6,277.2,8.0,0.002384997386
F9,LGA,12,2,5.6,93.6,16.0,0.002440836251
WN,DAL,9,7,17.8,165.6,12.0,0.002384997386
WN,DAL,6,4,15.0,93.6,16.0,0.002384997386
DL,STL,11,7,2.2,165.6,16.1,0.00253293406
DL,FLL,22,6,20.0,205.2,16.1,0.00253293406
DL,DCA,9,3,11.7,129.6,6.0,0.00253293406
DL,LAX,16,7,8.3,75.6,16.1,0.00253293406
DL,SAV,8,7,10.0,0.0,16.1,0.00253293406
DL,Other,10,6,14.4,147.6,16.1,0.00253293406
DL,CHS,8,4,13.3,93.6,16.1,0.00253293406
DL,MIA,15,5,8.9,205.2,16.0,0.00253293406
DL,DFW,15,6,15.0,241.2,16.0,0.00253293406
WN,TPA,17,5,15.0,93.6,16.1,0.002384997386
DL,JAX,15,1,16.7,129.6,12.0,0.00253293406
DL,MSY,17,1,15.0,75.6,16.1,0.00253293406
NK,IAH,8,4,13.3,93.6,16.1,0.001815614282
OH,PHL,7,3,11.1,0.0,16.1,0.003093580819
DL,BOS,13,5,16.7,147.6,16.1,0.00253293406
DL,Other,8,7,17.2,111.6,16.1,0.00253293406
DL,MDW,21,3,23.3,165.6,16.1,0.00253293406
DL,AUS,22,6,18.9,241.2,16.1,0.00253293406
AA,DFW,16,1,8.3,165.6,12.9,0.00288359019
DL,MSP,7,3,13.9,93.6,16.1,0.00253293406
DL,Other,9,7,3.9,147.6,16.0,0.00253293406
DL,Other,21,5,23.3,223.2,16.0,0.00253293406
DL,Other,21,7,25.0,241.2,16.0,0.00253293406
DL,MCO,17,6,21.7,295.2,16.1,0.00253293406
WN,TPA,9,5,14.4,75.6,16.0,0.002384997386
WN,JAX,10,3,10.6,0.0,16.1,0.002384997386
DL,Other,9,6,15.6,147.6,16.0,0.00253293406
DL,BNA,11,5,3.9,93.6,16.1,0.00253293406
DL,Other,22,2,23.3,147.6,16.1,0.00253293406
DL,JAX,17,3,13.9,277.2,16.1,0.00253293406
DL,IND,9,2,6.1,165.6,16.0,0.00253293406
DL,LAX,12,3,8.9,93.6,16.0,0.00253293406
DL,Other,12,3,8.9,93.6,16.0,0.00253293406
DL,Other,20,3,11.7,334.8,16.1,0.00253293406
F9,LAX,18,6,22.8,259.2,16.0,0.002440836251
DL,Other,9,6,17.8,129.6,16.0,0.00253293406
WN,LGA,17,7,22.8,334.8,16.1,0.002384997386
WN,PHL,8,2,6.7,93.6,16.1,0.002384997386
DL,PBI,9,7,10.0,0.0,16.0,0.00253293406
DL,PNS,11,4,13.3,129.6,16.1,0.00253293406
DL,MCO,10,4,3.3,316.8,16.1,0.00253293406
DL,Other,13,4,14.4,93.6,16.1,0.00253293406
YX,DCA,11,3,8.9,93.6,16.1,0.002220371912
DL,Other,9,1,6.7,241.2,16.0,0.00253293406
DL,RIC,7,2,10.0,93.6,16.1,0.00253293406
DL,HOU,14,6,15.0,241.2,16.1,0.00253293406
DL,TPA,11,6,9.4,147.6,16.1,0.00253293406
DL,MDW,15,1,10.0,277.2,16.0,0.00253293406
DL,MIA,11,1,5.6,241.2,16.1,0.00253293406
DL,SAV,18,7,8.9,183.6,12.0,0.00253293406
DL,MEM,22,5,17.8,111.6,16.1,0.00253293406
DL,LEX,15,1,9.4,75.6,16.0,0.00253293406
DL,RSW,10,7,11.7,165.6,16.1,0.00253293406
DL,SRQ,8,3,12.2,75.6,16.1,0.00253293406
WN,MDW,22,7,9.4,223.2,16.1,0.002384997386
NK,LAX,19,3,23.9,165.6,16.1,0.001815614282
DL,OMA,19,2,23.9,147.6,16.1,0.00253293406
WN,DCA,15,1,7.8,147.6,9.0,0.002384997386
DL,SLC,19,4,10.6,259.2,16.1,0.00253293406
DL,Other,8,3,12.2,93.6,16.1,0.00253293406
DL,Other,22,5,18.9,165.6,16.1,0.00253293406
DL,Other,19,4,12.8,295.2,16.1,0.00253293406
DL,STL,14,5,11.1,75.6,16.1,0.00253293406
DL,LEX,22,2,22.8,129.6,16.1,0.00253293406
DL,BDL,8,4,13.3,93.6,16.1,0.00253293406
WN,CMH,22,5,22.2,241.2,16.1,0.002384997386
DL,PIT,15,2,11.7,183.6,16.0,0.00253293406
DL,Other,18,6,24.4,334.8,16.0,0.00253293406
NK,FLL,5,1,4.4,75.6,16.1,0.001815614282
DL,BWI,16,2,19.4,111.6,16.1,0.00253293406
DL,MCO,8,7,13.3,0.0,16.1,0.00253293406
OH,PHL,15,7,18.3,93.6,8.0,0.003093580819
DL,DAB,17,7,22.8,205.2,16.1,0.00253293406
DL,PHL,12,4,10.0,129.6,16.0,0.00253293406
DL,MCO,15,1,9.4,75.6,16.0,0.00253293406
DL,BNA,18,2,22.2,93.6,16.0,0.00253293406
DL,SFO,14,2,16.1,111.6,16.1,0.00253293406
DL,MCO,10,4,13.3,75.6,16.1,0.00253293406
AS,SEA,8,5,3.3,147.6,16.1,0.002430647291
WN,SDF,7,5,4.4,54.0,16.1,0.002384997386
AA,CLT,5,1,17.8,205.2,16.1,0.00288359019
DL,SFO,14,3,17.8,129.6,16.1,0.00253293406
DL,SAT,15,5,21.7,93.6,16.1,0.00253293406
DL,MCO,11,4,13.3,111.6,16.1,0.00253293406
DL,JAN,17,1,15.0,75.6,16.1,0.00253293406
DL,BNA,22,6,18.9,241.2,16.1,0.00253293406
DL,RSW,21,7,8.9,205.2,12.0,0.00253293406
AA,ORD,7,3,15.6,277.2,8.0,0.00288359019
DL,CHS,13,7,17.8,54.0,11.3,0.00253293406
DL,Other,9,5,5.0,93.6,16.0,0.00253293406
DL,LAS,15,5,11.1,75.6,16.0,0.00253293406
DL,DEN,21,4,10.0,388.8,16.0,0.00253293406
DL,Other,10,6,10.0,147.6,16.1,0.00253293406
MQ,MIA,19,6,22.2,259.2,16.1,0.003162450066
UA,ORD,12,5,2.8,129.6,16.0,0.002462907126
WN,DCA,7,3,15.6,277.2,8.0,0.002384997386
DL,VPS,14,6,19.4,165.6,16.1,0.00253293406
DL,Other,9,7,13.3,0.0,16.0,0.00253293406
DL,BNA,21,1,20.6,147.6,16.0,0.00253293406
DL,DTW,22,1,17.8,129.6,16.1,0.00253293406
DL,LAX,14,3,16.1,183.6,16.1,0.00253293406
DL,MEM,10,7,8.9,0.0,16.1,0.00253293406
DL,Other,13,5,6.1,183.6,16.1,0.00253293406
WN,STL,13,1,15.0,183.6,11.3,0.002384997386
F9,LAX,18,2,22.8,241.2,16.0,0.002440836251
NK,MCO,21,1,20.6,147.6,16.0,0.001815614282
DL,EWR,10,6,7.2,93.6,16.1,0.00253293406
DL,ORD,15,3,17.8,129.6,16.0,0.00253293406
DL,MIA,13,4,5.0,241.2,16.1,0.00253293406
DL,Other,9,4,12.2,54.0,16.0,0.00253293406
DL,ECP,22,1,16.7,129.6,16.1,0.00253293406
DL,Other,19,5,23.3,165.6,16.1,0.00253293406
DL,FLL,16,7,8.3,75.6,16.1,0.00253293406
WN,LGA,17,5,25.0,111.6,16.1,0.002384997386
WN,MEM,7,5,15.0,75.6,16.1,0.002384997386
OO,CHA,12,3,8.9,93.6,16.0,0.003757959073
DL,Other,9,7,17.8,165.6,12.0,0.00253293406
OO,Other,15,2,17.8,129.6,16.0,0.003757959073
DL,LGA,19,7,22.2,295.2,16.1,0.00253293406
DL,SDF,16,1,13.3,165.6,16.1,0.00253293406
DL,OKC,22,1,17.8,129.6,16.1,0.00253293406
DL,DCA,20,5,23.3,223.2,16.1,0.00253293406
F9,LAS,22,7,12.8,129.6,16.1,0.002440836251
WN,CLE,9,5,13.3,54.0,12.0,0.002384997386
DL,MKE,16,1,13.3,165.6,16.1,0.00253293406
DL,LGA,6,2,12.2,129.6,16.0,0.00253293406
DL,BNA,8,4,13.3,93.6,16.1,0.00253293406
DL,MIA,10,1,18.9,111.6,11.3,0.00253293406
DL,JFK,16,6,23.9,352.8,16.1,0.00253293406
DL,LEX,20,7,8.9,205.2,12.9,0.00253293406
DL,PIT,18,6,22.8,259.2,16.0,0.00253293406
DL,DEN,9,4,3.9,370.8,16.0,0.00253293406
DL,DAB,14,5,8.9,205.2,16.1,0.00253293406
DL,BNA,12,7,8.3,0.0,16.0,0.00253293406
DL,Other,13,1,7.8,295.2,16.1,0.00253293406
DL,Other,17,4,20.6,165.6,16.1,0.00253293406
DL,Other,15,4,6.7,277.2,16.0,0.00253293406
DL,Other,9,6,8.9,129.6,16.0,0.00253293406
DL,Other,21,1,11.7,183.6,16.0,0.00253293406
DL,Other,9,1,6.7,241.2,16.0,0.00253293406
DL,MCO,12,1,13.9,129.6,12.0,0.00253293406
OO,CHA,8,5,14.4,75.6,16.1,0.003757959073
DL,Other,15,3,17.8,129.6,16.0,0.00253293406
DL,Other,16,5,21.1,147.6,16.1,0.00253293406
DL,SLC,10,6,7.2,93.6,16.1,0.00253293406
DL,SDF,8,1,8.9,165.6,6.4,0.00253293406
DL,CMH,13,2,13.9,111.6,16.1,0.00253293406
DL,GSP,8,1,8.9,165.6,6.4,0.00253293406
DL,Other,8,1,3.3,75.6,16.1,0.00253293406
DL,Other,16,1,21.0,129.6,11.3,0.00253293406
DL,LAX,8,6,15.6,147.6,16.1,0.00253293406
DL,IAH,9,4,13.3,93.6,16.0,0.00253293406
WN,CMH,15,6,19.4,165.6,16.0,0.002384997386
DL,CLT,17,1,8.9,223.2,14.5,0.00253293406
DL,Other,10,5,2.8,147.6,16.1,0.00253293406
