carrier_code,destination,dep_hour,day_of_week,temp_c,wind_speed_kph,visibility_km,diversion_rate_carrier
DL,DCA,17,4,20.6,93.6,16.1,0.00253293406
DL,LGA,7,7,17.8,205.2,11.3,0.00253293406
DL,MSY,8,6,15.6,147.6,16.1,0.00253293406
DL,GSP,19,2,25.0,277.2,16.1,0.00253293406
DL,Other,9,1,8.9,147.6,12.0,0.00253293406
DL,DCA,20,6,23.3,241.2,16.1,0.00253293406
WN,OMA,22,4,22.8,75.6,16.1,0.002384997386
DL,CVG,17,3,23.3,205.2,16.1,0.00253293406
DL,JAN,18,1,15.0,223.2,16.0,0.00253293406
DL,MCO,19,1,11.1,183.6,16.1,0.00253293406
DL,CMH,11,1,7.8,259.2,14.5,0.00253293406
DL,TPA,16,5,21.1,147.6,16.1,0.00253293406
DL,Other,9,2,6.1,165.6,16.0,0.00253293406
DL,BOS,13,1,7.8,295.2,16.1,0.00253293406
DL,JFK,7,7,11.1,0.0,16.1,0.00253293406
DL,SDF,10,6,17.2,111.6,16.1,0.00253293406
WN,DAL,7,7,17.8,165.6,16.1,0.002384997386
DL,VPS,8,6,13.9,205.2,16.1,0.00253293406
OO,Other,21,3,23.3,316.8,16.0,0.003757959073
DL,CLE,18,2,22.2,93.6,16.0,0.00253293406
UA,SFO,7,7,17.8,165.6,16.1,0.002462907126
DL,MDW,13,6,16.7,147.6,16.1,0.00253293406
DL,RDU,16,1,13.3,165.6,16.1,0.00253293406
DL,BOS,13,3,16.1,93.6,16.1,0.00253293406
OH,CLT,20,5,26.7,111.6,16.1,0.003093580819
OO,Other,21,4,10.0,388.8,16.0,0.003757959073
DL,EWR,20,6,25.0,334.8,16.1,0.00253293406
DL,DTW,12,6,17.2,75.6,16.0,0.00253293406
DL,SJU,16,7,21.7,316.8,16.1,0.00253293406
DL,Other,15,1,9.4,75.6,16.0,0.00253293406
WN,IND,17,6,22.8,277.2,16.1,0.002384997386
DL,IAH,10,6,7.2,93.6,16.1,0.00253293406
F9,LAS,7,4,4.4,388.8,16.1,0.002440836251
DL,Other,10,3,12.2,129.6,16.1,0.00253293406
DL,Other,22,7,21.1,223.2,16.1,0.00253293406
DL,TPA,15,3,17.8,129.6,16.0,0.00253293406
NK,BOS,14,3,17.8,129.6,16.1,0.001815614282
DL,LEX,17,4,11.1,334.8,16.1,0.00253293406
DL,Other,21,7,13.3,111.6,16.0,0.00253293406
DL,LAX,10,3,10.0,54.0,16.1,0.00253293406
F9,FLL,18,1,15.0,75.6,16.0,0.002440836251
AA,MIA,20,3,11.7,334.8,16.1,0.00288359019
DL,Other,21,4,22.8,93.6,16.1,0.00253293406
DL,PIT,15,3,17.8,129.6,16.0,0.00253293406
DL,RDU,10,7,16.1,93.6,16.1,0.00253293406
DL,Other,19,2,21.7,241.2,16.1,0.00253293406
DL,MCI,22,7,9.4,223.2,16.1,0.00253293406
DL,MSP,8,5,3.3,147.6,16.1,0.00253293406
DL,MEM,16,7,19.4,111.6,11.3,0.00253293406
DL,LAX,12,7,2.2,165.6,16.0,0.00253293406
DL,PIT,8,7,17.2,111.6,16.1,0.00253293406
DL,IAH,7,4,4.4,388.8,16.1,0.00253293406
DL,SAN,18,1,8.9,205.2,11.0,0.00253293406
WN,DEN,7,6,13.9,241.2,16.1,0.002384997386
WN,IND,21,7,21.7,183.6,16.0,0.002384997386
DL,HSV,12,2,6.1,183.6,16.0,0.00253293406
DL,CLT,14,5,11.1,75.6,16.1,0.00253293406
F9,PHL,15,6,19.4,147.6,16.0,0.002440836251
DL,LEX,20,1,11.7,183.6,16.1,0.00253293406
WN,MDW,9,2,7.2,111.6,16.0,0.002384997386
DL,DEN,9,1,8.9,147.6,12.0,0.00253293406
DL,LAS,7,1,7.2,259.2,16.1,0.00253293406
DL,LAX,8,7,13.3,0.0,16.1,0.00253293406
DL,MKE,14,5,11.1,75.6,16.1,0.00253293406
AA,MIA,8,4,17.8,241.2,16.1,0.00288359019
DL,ECP,22,4,11.7,259.2,16.1,0.00253293406
F9,MIA,6,6,19.4,147.6,16.0,0.002440836251
DL,HSV,22,6,18.9,241.2,16.1,0.00253293406
DL,MSY,22,7,22.8,165.6,16.1,0.00253293406
F9,CLE,5,7,13.9,147.6,16.1,0.002440836251
DL,IND,22,1,12.2,54.0,16.1,0.00253293406
DL,SAN,11,7,8.3,0.0,16.1,0.00253293406
DL,MIA,20,6,22.2,259.2,16.1,0.00253293406
F9,IND,13,1,19.4,183.6,6.4,0.002440836251
DL,PBI,19,3,23.9,165.6,16.1,0.00253293406
DL,CHA,10,1,14.4,75.6,9.7,0.00253293406
DL,MKE,11,6,15.6,111.6,16.1,0.00253293406
AA,DFW,5,1,4.4,75.6,16.1,0.00288359019
DL,Other,19,6,23.3,388.8,16.1,0.00253293406
DL,Other,12,2,8.3,183.6,16.0,0.00253293406
DL,Other,8,3,12.2,93.6,16.1,0.00253293406
DL,HSV,12,5,13.3,0.0,16.0,0.00253293406
OO,CHA,22,2,23.3,147.6,16.1,0.003757959073
UA,SFO,7,5,4.4,54.0,16.1,0.002462907126
UA,SFO,7,7,5.0,183.6,16.1,0.002462907126
DL,BNA,18,5,23.3,147.6,16.0,0.00253293406
WN,DEN,6,7,13.9,147.6,16.0,0.002384997386
DL,MCO,7,1,7.2,259.2,16.1,0.00253293406
WN,HOU,10,5,12.2,54.0,14.5,0.002384997386
DL,CAE,20,6,23.3,241.2,16.1,0.00253293406
DL,PBI,14,2,17.8,129.6,16.1,0.00253293406
F9,IAH,15,2,14.4,111.6,16.0,0.002440836251
DL,BHM,18,6,21.7,165.6,16.0,0.00253293406
OO,Other,10,5,12.2,54.0,14.5,0.003757959073
OH,CLT,13,4,14.4,93.6,16.1,0.003093580819
F9,TPA,7,7,13.3,147.6,16.1,0.002440836251
DL,DEN,9,7,17.2,111.6,16.0,0.00253293406
DL,PNS,16,4,9.4,316.8,16.1,0.00253293406
DL,RIC,16,5,15.0,183.6,16.1,0.00253293406
WN,LAS,6,1,9.4,147.6,16.1,0.002384997386
WN,DAL,15,3,17.8,129.6,16.0,0.002384997386
F9,DTW,14,6,19.4,165.6,16.1,0.002440836251
DL,Other,11,1,4.4,75.6,16.1,0.00253293406
DL,STL,17,5,15.0,93.6,16.1,0.00253293406
NK,DTW,10,1,8.3,165.6,14.5,0.001815614282
DL,Other,11,6,17.2,75.6,16.1,0.00253293406
DL,BOS,19,4,22.8,0.0,16.1,0.00253293406
OO,Other,8,2,6.7,93.6,16.1,0.003757959073
NK,EWR,12,7,16.1,129.6,11.0,0.001815614282
DL,LEX,17,1,15.0,75.6,16.1,0.00253293406
WN,PIT,9,1,6.7,241.2,16.0,0.002384997386
DL,BHM,18,4,21.7,93.6,16.1,0.00253293406
DL,Other,21,2,26.1,334.8,16.0,0.00253293406
UA,EWR,15,4,13.9,241.2,16.0,0.002462907126
F9,ORF,7,4,4.4,388.8,16.1,0.002440836251
DL,SLC,11,1,13.9,129.6,12.9,0.00253293406
DL,CHA,19,6,23.3,370.8,16.1,0.00253293406
AA,DFW,18,1,13.9,295.2,16.0,0.00288359019
DL,SLC,17,6,22.8,259.2,16.1,0.00253293406
DL,PHX,13,2,12.8,75.6,16.1,0.00253293406
DL,RSW,14,5,18.3,75.6,16.1,0.00253293406
DL,CHS,12,1,4.4,75.6,16.0,0.00253293406
DL,VPS,20,1,16.7,295.2,16.1,0.00253293406
DL,MSP,12,5,13.3,0.0,16.0,0.00253293406
DL,Other,9,2,6.7,93.6,16.0,0.00253293406
WN,JAN,11,6,17.2,75.6,16.1,0.002384997386
DL,PHX,11,1,4.4,75.6,16.1,0.00253293406
DL,SEA,7,5,14.4,54.0,12.9,0.00253293406
DL,LGA,20,3,25.6,241.2,16.1,0.00253293406
DL,HOU,8,1,16.1,129.6,16.1,0.00253293406
OO,Other,10,1,6.1,223.2,16.1,0.003757959073
DL,GSP,20,4,21.7,165.6,16.1,0.00253293406
DL,MCO,9,6,15.6,147.6,16.0,0.00253293406
DL,BDL,15,7,19.4,223.2,16.0,0.00253293406
DL,FLL,16,1,15.0,334.8,12.9,0.00253293406
DL,GSP,15,5,8.9,205.2,16.0,0.00253293406
DL,RSW,14,6,15.0,241.2,16.1,0.00253293406
DL,ECP,10,3,12.2,129.6,16.1,0.00253293406
DL,BNA,10,3,11.0,129.6,16.1,0.00253293406
NK,IAH,6,7,6.7,259.2,16.0,0.001815614282
DL,JAX,15,4,6.7,277.2,16.0,0.00253293406
DL,Other,10,5,12.2,54.0,14.5,0.00253293406
DL,PHL,12,7,2.2,165.6,16.0,0.00253293406
DL,IND,14,7,17.2,129.6,16.1,0.00253293406
DL,LEX,8,1,6.7,241.2,16.1,0.00253293406
UA,EWR,11,2,8.9,0.0,16.1,0.002462907126
DL,LGA,8,1,16.1,129.6,16.1,0.00253293406
DL,VPS,14,6,15.0,241.2,16.1,0.00253293406
UA,IAD,14,5,11.1,75.6,16.1,0.002462907126
OH,DCA,10,2,8.3,75.6,16.1,0.003093580819
DL,DCA,15,3,17.8,129.6,16.0,0.00253293406
DL,LIT,9,6,12.2,129.6,16.0,0.00253293406
WN,TPA,8,3,12.2,93.6,16.1,0.002384997386
DL,LGA,16,5,21.1,147.6,16.1,0.00253293406
AA,DFW,16,1,13.3,165.6,16.1,0.00288359019
DL,DEN,8,2,9.4,75.6,16.1,0.00253293406
DL,BDL,17,6,22.8,277.2,16.1,0.00253293406
DL,Other,10,1,6.1,223.2,16.1,0.00253293406
DL,OKC,11,4,13.3,111.6,16.1,0.00253293406
DL,TPA,16,5,13.3,93.6,16.1,0.00253293406
DL,LEX,8,4,3.9,370.8,16.1,0.00253293406
DL,LIT,20,1,20.6,147.6,16.1,0.00253293406
DL,CAE,20,7,25.0,241.2,16.1,0.00253293406
DL,Other,19,6,22.2,259.2,16.1,0.00253293406
NK,FLL,5,5,5.0,223.2,16.1,0.001815614282
DL,Other,17,2,22.0,93.6,16.1,0.00253293406
DL,Other,21,1,20.6,147.6,16.0,0.00253293406
DL,Other,9,5,14.4,75.6,16.0,0.00253293406
DL,Other,21,6,23.3,241.2,16.0,0.00253293406
DL,DEN,11,1,7.8,259.2,14.5,0.00253293406
DL,ORF,20,7,21.7,183.6,16.1,0.00253293406
DL,SJU,19,2,21.7,241.2,16.1,0.00253293406
DL,Other,15,4,16.1,147.6,16.0,0.00253293406
DL,JFK,9,2,6.7,93.6,16.0,0.00253293406
DL,TPA,8,5,13.3,54.0,12.9,0.00253293406
DL,LAX,7,6,18.3,129.6,16.1,0.00253293406
AA,LAX,16,7,8.3,75.6,16.1,0.00288359019
AA,DFW,16,5,13.3,93.6,16.1,0.00288359019
F9,MCO,9,3,12.2,93.6,16.0,0.002440836251
DL,SAV,14,7,18.3,129.6,14.5,0.00253293406
DL,DEN,21,6,22.2,334.8,16.0,0.00253293406
DL,CLT,13,6,12.2,259.2,16.1,0.00253293406
WN,TPA,11,3,10.0,165.6,16.1,0.002384997386
DL,PBI,11,2,5.6,93.6,16.1,0.00253293406
DL,LGA,12,7,11.7,165.6,16.0,0.00253293406
DL,CHA,10,4,3.3,316.8,16.1,0.00253293406
DL,BNA,8,7,10.0,0.0,16.1,0.00253293406
DL,MCO,13,1,15.0,183.6,11.3,0.00253293406
DL,OMA,12,3,8.9,93.6,16.0,0.00253293406
NK,DTW,6,7,18.9,277.2,8.0,0.001815614282
DL,IAD,19,4,21.7,147.6,16.1,0.00253293406
DL,MKE,22,5,22.2,241.2,16.1,0.00253293406
DL,Other,20,1,17.8,147.6,16.1,0.00253293406
DL,DTW,10,4,13.3,165.6,16.1,0.00253293406
DL,CHS,19,1,16.7,129.6,16.1,0.00253293406
DL,LGA,15,2,16.1,111.6,16.0,0.00253293406
DL,Other,10,1,14.4,75.6,9.7,0.00253293406
DL,PBI,7,6,13.9,241.2,16.1,0.00253293406
AA,MIA,14,2,14.4,111.6,16.1,0.00288359019
DL,PNS,11,6,13.9,147.6,16.1,0.00253293406
AA,MIA,8,6,13.9,205.2,16.1,0.00288359019
DL,Other,9,6,8.9,129.6,16.0,0.00253293406
DL,PNS,11,5,3.9,93.6,16.1,0.00253293406
DL,Other,22,1,12.2,54.0,16.1,0.00253293406
WN,HOU,6,7,6.7,259.2,16.0,0.002384997386
DL,MEM,15,7,18.3,93.6,8.0,0.00253293406
F9,IAD,18,6,21.7,295.2,16.0,0.002440836251
AS,SEA,19,7,24.4,165.6,16.1,0.002430647291
DL,ORF,10,7,11.7,165.6,16.1,0.00253293406
DL,TYS,22,4,20.6,147.6,16.1,0.00253293406
DL,VPS,8,7,10.0,0.0,16.1,0.00253293406
DL,MEM,12,2,5.6,93.6,16.0,0.00253293406
DL,CLT,17,2,21.1,147.6,16.1,0.00253293406
DL,PBI,15,4,16.1,147.6,16.0,0.00253293406
DL,BOS,22,5,25.6,165.6,16.1,0.00253293406
DL,MSY,22,6,24.4,205.2,16.1,0.00253293406
NK,MSP,14,7,10.6,129.6,9.7,0.001815614282
DL,AUS,19,3,12.8,295.2,16.1,0.00253293406
DL,Other,22,6,24.4,205.2,16.1,0.00253293406
DL,BOS,7,1,7.2,259.2,16.1,0.00253293406
DL,Other,15,2,16.1,111.6,16.0,0.00253293406
DL,SFO,8,5,14.4,75.6,16.1,0.00253293406
DL,DFW,22,3,23.3,183.6,16.1,0.00253293406
DL,Other,17,2,22.0,93.6,16.1,0.00253293406
DL,Other,12,2,6.1,183.6,16.0,0.00253293406
DL,SJU,16,7,8.3,75.6,16.1,0.00253293406
DL,SAN,16,4,18.9,111.6,16.1,0.00253293406
DL,CHS,22,1,15.6,223.2,16.1,0.00253293406
DL,BOS,18,6,21.7,165.6,16.0,0.00253293406
DL,CVG,10,2,6.1,147.6,16.1,0.00253293406
DL,Other,15,1,10.0,277.2,16.0,0.00253293406
DL,SDF,17,5,25.0,111.6,16.1,0.00253293406
DL,CHA,17,6,22.8,277.2,16.1,0.00253293406
WN,DCA,7,4,17.8,223.2,16.1,0.002384997386
F9,PHX,8,3,11.1,0.0,16.1,0.002440836251
AA,MIA,7,6,18.3,129.6,16.1,0.00288359019
DL,DTW,13,6,17.8,165.6,16.1,0.00253293406
DL,Other,22,7,23.9,205.2,16.1,0.00253293406
DL,Other,12,1,13.9,129.6,12.0,0.00253293406
NK,LGA,9,7,17.8,165.6,12.0,0.001815614282
DL,SAV,10,4,13.3,165.6,16.1,0.00253293406
NK,BOS,14,1,16.7,129.6,12.9,0.001815614282
UA,EWR,19,7,22.2,295.2,16.1,0.002462907126
NK,MCO,21,3,23.3,165.6,16.1,0.001815614282
DL,BHM,18,5,15.0,93.6,16.0,0.00253293406
NK,SJU,11,1,13.9,129.6,12.9,0.001815614282
WN,CMH,20,3,11.7,334.8,16.1,0.002384997386
DL,Other,22,7,23.9,205.2,16.1,0.00253293406
WN,AUS,11,4,10.0,129.6,16.1,0.002384997386
AA,DFW,5,1,8.3,241.2,16.1,0.00288359019
WN,SAT,8,7,17.8,93.6,12.9,0.002384997386
DL,Other,21,6,25.0,334.8,16.0,0.00253293406
DL,LIT,22,5,18.9,165.6,16.1,0.00253293406
DL,JFK,22,6,24.4,205.2,16.1,0.00253293406
WN,DCA,10,1,6.1,223.2,16.1,0.002384997386
DL,MSP,17,5,16.1,0.0,16.1,0.00253293406
DL,MSY,16,4,20.6,205.2,14.5,0.00253293406
DL,DAB,17,2,22.0,93.6,16.1,0.00253293406
DL,CHA,13,4,5.0,241.2,16.1,0.00253293406
DL,MEM,10,6,10.0,147.6,16.1,0.00253293406
DL,LIT,15,3,11.7,165.6,16.0,0.00253293406
DL,ORF,22,2,23.3,147.6,16.1,0.00253293406
DL,ECP,12,3,10.0,165.6,16.0,0.00253293406
DL,Other,21,1,11.7,183.6,16.0,0.00253293406
DL,DAB,17,4,12.2,406.8,16.1,0.00253293406
DL,PHL,7,2,6.7,93.6,16.1,0.00253293406
DL,VPS,13,4,5.0,241.2,16.1,0.00253293406
WN,STL,21,4,21.7,165.6,16.0,0.002384997386
DL,Other,21,1,17.8,75.6,16.0,0.00253293406
DL,Other,21,3,23.3,316.8,16.0,0.00253293406
DL,BDL,11,3,10.0,165.6,16.1,0.00253293406
DL,PNS,9,4,3.9,370.8,16.0,0.00253293406
DL,RDU,10,3,10.6,0.0,16.1,0.00253293406
DL,LEX,15,1,20.0,129.6,4.8,0.00253293406
DL,MSY,8,4,17.8,241.2,16.1,0.00253293406
DL,SAV,20,2,26.1,334.8,16.1,0.00253293406
DL,MIA,22,4,20.6,147.6,16.1,0.00253293406
WN,JAN,14,1,16.7,129.6,12.9,0.002384997386
WN,MDW,10,6,10.0,147.6,16.1,0.002384997386
UA,ORD,6,5,5.6,111.6,16.0,0.002462907126
NK,BWI,22,1,17.8,129.6,16.1,0.001815614282
WN,LGA,17,7,21.1,129.6,12.9,0.002384997386
DL,GSP,19,5,18.9,277.2,16.1,0.00253293406
WN,SAT,22,4,22.8,75.6,16.1,0.002384997386
DL,OKC,11,1,5.6,241.2,16.1,0.00253293406
DL,PBI,22,6,22.2,165.6,16.1,0.00253293406
DL,SJU,10,2,6.1,147.6,16.1,0.00253293406
DL,Other,21,4,22.8,93.6,16.1,0.00253293406
DL,MKE,15,6,19.4,165.6,16.0,0.00253293406
AA,DFW,14,1,20.0,129.6,4.8,0.00288359019
DL,Other,16,1,8.3,165.6,12.9,0.00253293406
DL,MDW,15,3,16.1,183.6,16.0,0.00253293406
DL,SEA,11,1,5.6,241.2,16.1,0.00253293406
DL,LEX,22,6,22.2,165.6,16.1,0.00253293406
DL,CLE,23,1,14.4,129.6,16.1,0.00253293406
DL,BWI,18,1,15.0,75.6,16.0,0.00253293406
DL,Other,12,4,13.3,111.6,16.0,0.00253293406
DL,DFW,11,2,7.8,129.6,16.1,0.00253293406
DL,STL,8,6,12.2,129.6,16.1,0.00253293406
F9,MIA,5,6,13.9,223.2,16.1,0.002440836251
DL,Other,18,3,23.3,205.2,16.0,0.00253293406
DL,TPA,13,6,16.7,147.6,16.1,0.00253293406
DL,Other,9,4,3.9,370.8,16.0,0.00253293406
OO,CHA,8,6,17.8,129.6,16.1,0.003757959073
DL,AUS,9,3,12.2,93.6,16.0,0.00253293406
OO,CHA,8,1,18.9,93.6,9.7,0.003757959073
DL,ORD,15,2,17.8,129.6,16.0,0.00253293406
DL,MSP,7,7,11.1,0.0,16.1,0.00253293406
DL,SFO,19,5,17.2,111.6,16.1,0.00253293406
NK,MSY,15,4,6.7,277.2,16.0,0.001815614282
DL,SAT,18,2,22.8,241.2,16.0,0.00253293406
YX,DCA,20,3,11.7,334.8,16.1,0.002220371912
DL,Other,15,7,3.9,111.6,16.0,0.00253293406
DL,GSO,8,4,17.8,241.2,16.1,0.00253293406
WN,AUS,7,5,4.4,54.0,16.1,0.002384997386
DL,Other,9,1,18.9,93.6,11.0,0.00253293406
DL,Other,21,1,20.6,147.6,16.0,0.00253293406
DL,Other,17,7,22.8,334.8,16.1,0.00253293406
DL,BDL,18,3,21.1,129.6,16.0,0.00253293406
DL,PHX,21,2,21.7,295.2,16.0,0.00253293406
DL,CMH,13,6,18.3,111.6,16.1,0.00253293406
DL,LEX,22,6,24.4,205.2,16.1,0.00253293406
DL,RDU,7,1,16.7,165.6,16.1,0.00253293406
UA,ORD,19,2,23.9,147.6,16.1,0.002462907126
DL,HSV,12,2,5.6,93.6,16.0,0.00253293406
DL,IND,9,6,12.2,129.6,16.0,0.00253293406
DL,SLC,16,6,21.1,111.6,16.1,0.00253293406
DL,BDL,9,6,17.8,129.6,16.0,0.00253293406
DL,Other,22,4,22.8,75.6,16.1,0.00253293406
F9,IAH,6,5,5.0,223.2,16.0,0.002440836251
DL,JAX,18,1,8.9,205.2,11.0,0.00253293406
DL,PHX,17,1,8.9,223.2,14.5,0.00253293406
WN,DCA,18,6,21.7,165.6,16.0,0.002384997386
DL,Other,18,3,21.1,129.6,16.0,0.00253293406
F9,IAD,14,7,3.9,111.6,16.1,0.002440836251
DL,MSY,17,6,21.7,165.6,16.1,0.00253293406
WN,AUS,11,4,13.3,111.6,16.1,0.002384997386
NK,DTW,10,7,11.7,165.6,16.1,0.001815614282
DL,RDU,21,4,22.8,93.6,16.1,0.00253293406
F9,DEN,21,6,22.2,259.2,16.0,0.002440836251
DL,OMA,19,4,10.6,259.2,16.1,0.00253293406
DL,DTW,7,1,7.2,259.2,16.1,0.00253293406
DL,Other,21,4,13.3,295.2,16.0,0.00253293406
DL,RDU,12,1,7.8,147.6,12.0,0.00253293406
DL,PBI,16,5,21.1,147.6,16.1,0.00253293406
DL,BWI,15,5,11.1,75.6,16.0,0.00253293406
WN,RSW,10,4,13.3,165.6,16.1,0.002384997386
DL,Other,19,6,23.3,370.8,16.1,0.00253293406
DL,PBI,19,4,22.8,0.0,16.1,0.00253293406
DL,MCO,7,6,18.3,129.6,16.1,0.00253293406
DL,DFW,15,2,16.1,111.6,16.0,0.00253293406
OO,CHA,9,7,10.0,0.0,16.0,0.003757959073
DL,RSW,19,2,23.9,129.6,16.1,0.00253293406
DL,PIT,15,7,18.3,93.6,8.0,0.00253293406
UA,ORD,12,2,8.9,0.0,16.0,0.002462907126
DL,Other,12,3,8.9,93.6,16.0,0.00253293406
DL,MIA,12,6,9.4,147.6,16.0,0.00253293406
DL,OKC,15,7,18.3,93.6,8.0,0.00253293406
DL,AUS,9,2,6.1,165.6,16.0,0.00253293406
DL,Other,21,3,23.3,316.8,16.0,0.00253293406
DL,RIC,7,6,8.3,111.6,16.1,0.00253293406
DL,RSW,8,7,17.8,93.6,12.9,0.00253293406
DL,GSO,18,1,13.9,295.2,16.0,0.00253293406
NK,MSY,20,7,8.9,205.2,12.9,0.001815614282
DL,Other,9,7,13.3,0.0,16.0,0.00253293406
WN,BWI,9,3,12.2,75.6,16.0,0.002384997386
DL,BHM,10,2,6.1,93.6,16.1,0.00253293406
DL,PBI,12,1,13.9,129.6,12.0,0.00253293406
WN,PHX,7,3,13.9,93.6,16.1,0.002384997386
DL,CAE,13,2,10.0,165.6,16.1,0.00253293406
WN,OKC,15,6,19.4,147.6,16.0,0.002384997386
WN,MCO,14,3,12.0,147.6,16.1,0.002384997386
OO,Other,15,2,16.1,111.6,16.0,0.003757959073
UA,EWR,6,1,8.3,241.2,16.0,0.002462907126
DL,PHL,16,7,8.9,165.6,9.7,0.00253293406
NK,DTW,6,1,19.4,111.6,11.0,0.001815614282
OO,Other,21,5,23.3,223.2,16.0,0.003757959073
DL,Other,11,2,7.8,129.6,16.1,0.00253293406
DL,TYS,8,1,6.7,241.2,16.1,0.00253293406
F9,DFW,11,3,8.9,93.6,16.1,0.002440836251
DL,MCI,16,1,21.0,129.6,11.3,0.00253293406
DL,MSY,17,1,17.2,241.2,3.2,0.00253293406
WN,JAN,16,7,8.9,165.6,9.7,0.002384997386
DL,SRQ,11,4,13.3,111.6,16.1,0.00253293406
WN,MCO,7,5,15.0,75.6,16.1,0.002384997386
WN,LGA,17,4,12.2,406.8,16.1,0.002384997386
DL,Other,13,6,13.3,147.6,16.1,0.00253293406
DL,CVG,15,1,10.0,277.2,16.0,0.00253293406
DL,Other,19,6,23.9,241.2,16.1,0.00253293406
WN,LGA,12,3,10.0,165.6,16.0,0.002384997386
DL,BWI,18,7,22.8,334.8,16.0,0.00253293406
WN,BWI,19,1,11.1,183.6,16.1,0.002384997386
DL,TPA,20,6,22.2,295.2,16.1,0.00253293406
DL,ORD,7,5,4.4,54.0,16.1,0.00253293406
YX,ORD,11,6,17.2,75.6,16.1,0.002220371912
WN,TPA,20,1,17.8,147.6,16.1,0.002384997386
DL,Other,21,1,17.8,75.6,16.0,0.00253293406
WN,DEN,14,3,12.0,147.6,16.1,0.002384997386
AA,PHX,18,5,25.0,111.6,16.0,0.00288359019
DL,PIT,17,1,8.9,223.2,14.5,0.00253293406
DL,Other,21,6,22.2,259.2,16.0,0.00253293406
AS,SEA,8,4,3.9,370.8,16.1,0.002430647291
DL,ORD,7,6,16.1,129.6,16.1,0.00253293406
DL,MSY,8,6,8.9,129.6,16.1,0.00253293406
DL,CLE,10,3,11.0,129.6,16.1,0.00253293406
UA,ORD,11,6,15.6,111.6,16.1,0.002462907126
UA,IAH,11,3,8.9,93.6,16.1,0.002462907126
OO,Other,10,7,2.8,147.6,16.1,0.003757959073
DL,Other,22,6,20.0,205.2,16.1,0.00253293406
WN,BWI,17,3,24.4,223.2,16.1,0.002384997386
DL,ECP,16,4,9.4,316.8,16.1,0.00253293406
DL,PHX,13,6,18.3,111.6,16.1,0.00253293406
DL,LEX,22,5,17.8,111.6,16.1,0.00253293406
F9,PHL,15,6,16.1,223.2,16.0,0.002440836251
DL,FLL,19,6,23.3,370.8,16.1,0.00253293406
OO,Other,16,3,22.2,111.6,16.1,0.003757959073
DL,Other,17,3,21.1,129.6,16.1,0.00253293406
DL,Other,17,7,10.0,54.0,16.1,0.00253293406
DL,PHL,18,7,22.8,334.8,16.0,0.00253293406
DL,SLC,11,7,2.2,165.6,16.1,0.00253293406
DL,HSV,8,6,13.9,205.2,16.1,0.00253293406
WN,MIA,10,5,12.2,54.0,14.5,0.002384997386
DL,BOS,11,6,7.2,93.6,16.1,0.00253293406
DL,LEX,14,6,15.0,241.2,16.1,0.00253293406
F9,MDW,22,1,12.2,54.0,16.1,0.002440836251
WN,AUS,9,6,13.9,205.2,16.0,0.002384997386
NK,IAH,16,4,9.4,316.8,16.1,0.001815614282
DL,IAD,22,5,22.2,241.2,16.1,0.00253293406
NK,FLL,20,2,26.1,334.8,16.1,0.001815614282
DL,PBI,16,1,8.3,165.6,12.9,0.00253293406
DL,BDL,11,2,8.9,0.0,16.1,0.00253293406
DL,SAT,18,4,21.7,93.6,16.1,0.00253293406
DL,MCO,7,3,15.6,277.2,8.0,0.00253293406
DL,Other,21,1,16.7,295.2,16.0,0.00253293406
DL,JAN,13,1,7.8,75.6,16.1,0.00253293406
DL,BOS,16,6,23.9,352.8,16.1,0.00253293406
DL,EWR,18,1,8.9,205.2,11.0,0.00253293406
WN,TPA,10,7,2.8,147.6,16.1,0.002384997386
DL,Other,21,5,17.8,147.6,16.0,0.00253293406
DL,DEN,13,1,15.0,183.6,11.3,0.00253293406
DL,MDW,21,2,24.0,129.6,16.0,0.00253293406
DL,STL,14,4,13.9,241.2,16.1,0.00253293406
DL,DTW,18,3,23.3,205.2,16.0,0.00253293406
DL,IAH,8,6,12.2,129.6,16.1,0.00253293406
DL,TYS,17,5,15.0,93.6,16.1,0.00253293406
DL,LAX,7,5,3.9,183.6,16.1,0.00253293406
WN,HOU,20,6,25.0,334.8,16.1,0.002384997386
F9,PHL,16,1,21.0,129.6,11.3,0.002440836251
DL,CLT,22,6,18.9,241.2,16.1,0.00253293406
NK,MSY,15,2,16.1,111.6,16.0,0.001815614282
DL,DEN,9,2,6.7,93.6,16.0,0.00253293406
DL,Other,20,3,24.4,165.6,16.1,0.00253293406
DL,EWR,12,2,8.3,183.6,16.0,0.00253293406
DL,PBI,14,1,16.7,129.6,12.9,0.00253293406
DL,SLC,16,4,12.8,241.2,16.1,0.00253293406
DL,RSW,10,6,15.6,165.6,16.1,0.00253293406
DL,MKE,14,4,6.7,277.2,16.1,0.00253293406
WN,HOU,7,1,16.7,165.6,16.1,0.002384997386
WN,MSY,8,7,13.3,0.0,16.1,0.002384997386
DL,FLL,16,2,21.0,93.6,16.1,0.00253293406
DL,SAV,16,6,20.6,259.2,16.1,0.00253293406
WN,DAL,9,7,10.0,0.0,16.0,0.002384997386
DL,HSV,16,4,18.9,111.6,16.1,0.00253293406
OO,Other,10,6,15.6,165.6,16.1,0.003757959073
WN,BWI,14,4,16.1,147.6,16.1,0.002384997386
DL,RSW,15,3,17.8,129.6,16.0,0.00253293406
WN,CLE,9,4,12.2,54.0,16.0,0.002384997386
